transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281487861652410,foalcfam-1,0,Wnk1,11103.4626,3522.6149,16.700085,40.0,AA13,0.9482422,7398,279.93318823529444,463.79137058823517
281487861652780,fobifcji-1,0,Cyp2e1,11209.1727,3527.3666,16.477339,26.037226,AA13,0.79448664,7441,385.64328823529286,468.54307058823497
281487861652950,fmnmnfah-1,1,Plau,11254.4852,3422.7115,12.868732,30.699083,AA13,0.0,7994,430.95578823529286,363.887970588235
281487861652975,fmoeeood-1,0,Cyp2e1,11260.9929,3520.1322,17.16814,36.078773,AA13,2.8555143,7452,437.46348823529297,461.30867058823515
281487861653039,fmoeeood-1,0,Acox1,11275.3539,3524.7238,15.92883,40.0,AA13,6.0459957,7452,451.82448823529376,465.90027058823534
281487861653054,fmnmnfah-1,1,Kcnma1,11278.888,3427.1652,15.665882,40.0,AA13,0.0,7994,455.3585882352945,368.34167058823505
281487861668548,foahkehp-1,0,Calm1,11076.3087,3449.5868,16.446068,30.890211,AA13,1.9849838,8045,252.77928823529328,390.7632705882352
281487861668670,foalcfam-1,0,Slc7a8,11110.864,3514.6651,14.437248,29.426598,AA13,2.8579104,7398,287.33458823529327,455.8415705882353
281487861668784,fobahlcg-1,1,Calm1,11141.9464,3522.2155,15.170918,27.432854,AA13,0.0,7884,318.4169882352944,463.3919705882349
281487861668865,fobhceng-1,0,Casr,11164.6852,3472.1619,15.2975645,40.0,AA13,2.9877048,7887,341.1557882352936,413.3383705882352
281487861668968,fobifcji-1,0,Inmt,11189.5464,3521.2711,18.065928,40.0,AA13,1.3478591,7441,366.01698823529296,462.44757058823507
281487861669011,fobhceng-1,0,Casr,11200.2682,3461.252,16.899046,37.318237,AA13,1.1800478,7887,376.7387882352941,402.4284705882351
281487861669214,fmnmnfah-1,0,Inmt,11247.7346,3428.6047,13.182228,40.0,AA13,0.056396484,7994,424.20518823529346,369.781170588235
281487861669215,fmoeeood-1,0,Cndp2,11248.32,3521.6089,14.150278,40.0,AA13,0.50417215,7452,424.7905882352934,462.7853705882353
281487861669219,fmoeeood-1,0,Inmt,11250.4226,3526.5447,18.029385,31.124096,AA13,1.5072155,7452,426.89318823529356,467.72117058823505
281487861669253,fmoeeood-1,0,Inmt,11259.3718,3517.2904,16.30844,40.0,AA13,2.312119,7452,435.8423882352945,458.466870588235
281487861669265,fmoeeood-1,0,Cndp2,11262.9115,3528.773,16.383608,36.078773,AA13,3.9551566,7452,439.38208823529385,469.9494705882353
281487861669334,fmocjpbp-1,1,Calm1,11279.4715,3495.7713,14.579967,40.0,AA13,0.0,8049,455.94208823529334,436.947770588235
281487861669385,fmocjpbp-1,0,Inmt,11291.3035,3523.2871,14.163465,27.136683,AA13,5.8408194,8049,467.7740882352937,464.46357058823514
281487861687575,fobahlcg-1,0,Umod,11129.4555,3524.4466,17.385172,40.0,AA13,0.6773497,7884,305.9260882352937,465.62307058823535
281487861687606,fobahlcg-1,1,Slc5a3,11134.4094,3522.5638,14.561798,30.699083,AA13,0.0,7884,310.87998823529415,463.74027058823503
281487861687695,fobdeeok-1,0,Umod,11152.5332,3468.7642,17.715078,40.0,AA13,3.8488293,7746,329.00378823529354,409.9406705882352
281487861687861,fobfilng-1,1,Umod,11186.1581,3506.2504,17.950481,24.11738,AA13,0.0,7433,362.62868823529425,447.42687058823503
281487861687968,fobhceng-1,0,Cyp4b1,11206.3073,3489.4075,13.305171,36.078773,AA13,0.6673811,7887,382.7778882352941,430.58397058823493
281487861688028,fobifcji-1,0,Cyp4b1,11216.8395,3525.3019,18.62281,29.125557,AA13,2.3269045,7441,393.31008823529373,466.47837058823507
281487861688068,fmoeeood-1,0,Cyp4b1,11226.8668,3524.0875,14.658551,31.124096,AA13,1.1218857,7452,403.3373882352935,465.2639705882352
281487861688263,fmoeeood-1,0,Cyp4b1,11264.4508,3527.1219,12.978709,37.294365,AA13,4.116205,7452,440.9213882352942,468.29837058823523
281487861688322,fmocjpbp-1,0,Cyp4b1,11275.5341,3504.1158,16.115309,40.0,AA13,1.7245483,8049,452.00468823529445,445.29227058823517
281487861702225,gamngpcp-1,0,Tagln,10975.0381,3475.243,13.373484,29.426598,AA13,3.4071016,8093,151.50868823529345,416.4194705882351
281487861702377,gaolbpfe-1,1,Nos3,11015.3628,3523.6833,15.122078,36.51144,AA13,0.0,7352,191.83338823529448,464.8597705882353
281487861702394,gaolbpfe-1,1,Egfl7,11019.2061,3519.5186,14.508712,36.534203,AA13,0.0,7352,195.6766882352931,460.695070588235
281487861703019,fobifcji-1,1,Inmt,11199.8165,3529.3178,17.711391,40.0,AA13,0.0,7441,376.2870882352945,470.49427058823494
281487861703138,fmoeeood-1,0,Slc7a13,11239.536,3526.0899,18.356342,36.51144,AA13,0.44415283,7452,416.00658823529375,467.2663705882351
281487861703157,fmnmnfah-1,0,Inmt,11244.9115,3432.8362,13.116149,32.322655,AA13,0.65625,7994,421.38208823529385,374.0126705882353
281487861703252,fmnmnfah-1,1,Tgfbr3,11266.9544,3414.508,13.225876,40.0,AA13,0.0,7994,443.4249882352942,355.68447058823494
281487861717031,ganniiah-1,0,Slc12a1,10959.1774,3526.5579,13.5806265,24.11738,AA13,3.6049607,7278,135.64798823529418,467.7343705882349
281487861717158,gaohjacg-1,0,Cdkn1c,11020.4838,3472.6296,16.206902,36.078773,AA13,0.31760246,8101,196.95438823529366,413.80607058823534
281487861717275,foalcfam-1,1,Slc12a1,11084.0212,3522.3173,13.612488,40.0,AA13,0.0,7398,260.4917882352929,463.4937705882353
281487861717280,foalcfam-1,1,Slc12a1,11085.9412,3526.5579,15.597711,26.407465,AA13,0.0,7398,262.411788235293,467.7343705882349
281487861717307,foaljmcp-1,1,Cdkn1c,11099.1144,3447.9073,13.012455,20.88823,AA13,0.07514218,7744,275.5849882352941,389.083770588235
281487861717357,fobahlcg-1,0,Slc12a1,11121.128,3519.8668,15.0157175,40.0,AA13,2.3103027,7884,297.5985882352943,461.0432705882349
281487861717367,fobahlcg-1,0,Slc12a1,11124.5487,3482.9619,15.919746,36.534203,AA13,5.8085313,7884,301.01928823529306,424.1383705882349
281487861717440,fobahlcg-1,0,Slc12a1,11160.5873,3517.3082,13.7920685,40.0,AA13,0.9748535,7884,337.0578882352929,458.4846705882351
281487861717459,fobfilng-1,0,Slc12a1,11171.8871,3516.7454,15.364253,27.59489,AA13,0.34250712,7433,348.3576882352936,457.9218705882349
281487861717466,fobfilng-1,0,Slc12a1,11175.8433,3521.4488,15.75993,40.0,AA13,1.1578369,7433,352.31388823529414,462.62527058823525
281487861717497,fobhceng-1,1,Slc12a1,11194.816,3492.4328,15.607346,40.0,AA13,0.0,7887,371.2865882352944,433.6092705882352
281487861731624,gamljdjp-1,1,Plxnd1,10903.4847,3432.0224,18.062931,40.0,AA13,0.0,8108,79.95528823529457,373.19887058823497
281487861731766,gampeeci-1,0,Sema3g,10937.9492,3459.8256,17.569115,30.151949,AA13,0.6508118,8109,114.4197882352928,401.00207058823526
281487861731818,gamngpcp-1,1,Dpp4,10952.432,3441.1002,15.9771595,40.0,AA13,0.0,8093,128.9025882352944,382.276670588235
281487861732185,foahkehp-1,1,Dpp4,11065.2193,3432.9101,13.8445215,36.534203,AA13,0.0,8045,241.68988823529435,374.0865705882352
281487861732210,foaidebo-1,1,Mrc2,11079.3991,3415.1655,18.38601,24.431982,AA13,0.0,8111,255.86968823529423,356.3419705882352
281487861732248,foalcfam-1,0,Ptger3,11094.2555,3509.0108,13.889168,29.125557,AA13,1.6985579,7398,270.726088235293,450.18727058823515
281487861732332,fobahlcg-1,0,Bdh1,11124.7784,3521.8833,17.143847,26.037226,AA13,1.534668,7884,301.2489882352929,463.0597705882351
281487861732414,fobahlcg-1,0,Ptger3,11158.9412,3517.4221,15.858948,40.0,AA13,0.625,7884,335.411788235293,458.5985705882349
281487861732638,fmoeeood-1,1,Acsm3,11246.6762,3502.4948,16.646763,40.0,AA13,0.030963538,7452,423.14678823529357,443.6712705882351
281487861732675,fmoeeood-1,0,Calm3,11258.0471,3522.8532,13.401817,35.475838,AA13,2.5080698,7452,434.51768823529346,464.02967058823515
281487861732681,fmoeeood-1,0,Bmpr2,11259.0871,3522.3614,16.66334,23.53482,AA13,2.6700792,7452,435.55768823529434,463.5378705882349
281487861732687,fmocjpbp-1,0,Acsm3,11260.8424,3506.4864,14.967628,32.322655,AA13,2.2283325,8049,437.31298823529323,447.6628705882349
281487861732697,fmoeeood-1,0,Acsm3,11265.1059,3525.3969,14.237493,40.0,AA13,4.0997195,7452,441.57648823529416,466.5733705882353
281487861732730,fmocjpbp-1,0,Acsm3,11278.0447,3525.5134,17.021275,29.750076,AA13,6.2715454,8049,454.51528823529407,466.68987058823495
281487861732746,fmocjpbp-1,0,Vnn1,11282.5882,3520.4061,18.058462,40.0,AA13,5.1862793,8049,459.05878823529383,461.5825705882353
281487861753050,gaomkdhn-1,1,Calm2,11058.9256,3441.1374,15.756574,26.273119,AA13,0.0,7989,235.39618823529418,382.3138705882352
281487861753064,gaomkdhn-1,0,Egf,11063.0965,3447.5699,18.741718,31.124096,AA13,0.54823214,7989,239.56708823529334,388.7463705882351
281487861753192,foalcfam-1,1,Egf,11091.9511,3520.54,13.925486,40.0,AA13,0.0,7398,268.4216882352939,461.7164705882351
281487861753338,foapajko-1,0,Egf,11121.8875,3523.0391,15.902425,37.294365,AA13,1.6670363,7402,298.3580882352944,464.2155705882351
281487861753345,fobahlcg-1,0,Egf,11122.0941,3517.3311,14.016076,29.426598,AA13,2.1049805,7884,298.56468823529394,458.507570588235
281487861753509,fobdeeok-1,1,Egf,11157.4033,3448.8245,18.63209,21.678852,AA13,0.16834678,7746,333.87388823529363,390.0009705882353
281487861753511,fobahlcg-1,0,Egf,11158.0504,3524.7002,16.299885,26.14766,AA13,0.56545407,7884,334.52098823529377,465.87667058823536
281487861753529,fobdeeok-1,0,Papss2,11161.2155,3461.536,15.103956,40.0,AA13,2.8853295,7746,337.68608823529394,402.7124705882352
281487861753571,fobhceng-1,0,Calm2,11169.2922,3463.6438,17.414146,26.273119,AA13,2.5835338,7887,345.76278823529356,404.82027058823496
281487861753627,fobfilng-1,0,Egf,11181.9496,3518.4075,13.496556,40.0,AA13,0.5115967,7433,358.4201882352936,459.58397058823493
281487861753669,fobhceng-1,1,Egf,11191.0165,3479.7335,14.616651,29.426598,AA13,0.0,7887,367.4870882352934,420.90997058823496
281487861753709,fobhceng-1,0,Egf,11203.4282,3457.2699,15.797356,33.94492,AA13,2.2586708,7887,379.898788235294,398.4463705882349
281487861753879,fmnmnfah-1,0,Tagln,11244.1459,3439.4135,14.013929,29.426598,AA13,0.96620685,7994,420.6164882352932,380.58997058823525
281487861753967,fmoeeood-1,0,Tmigd1,11264.9647,3514.0155,15.378034,28.62709,AA13,3.3923354,7452,441.43528823529414,455.1919705882351
281487861759227,gamkacic-1,1,Kdr,10883.2565,3413.7391,14.088341,35.475838,AA13,0.0,8122,59.727088235293195,354.9155705882349
281487861759295,gammimhb-1,0,Kdr,10941.2235,3443.7694,17.972961,37.294365,AA13,0.92995423,8123,117.69408823529375,384.94587058823527
281487861759357,gaohjacg-1,1,Myom2,11001.68,3469.101,17.49892,36.078773,AA13,0.0,8101,178.15058823529398,410.27747058823525
281487861759459,foaljmcp-1,1,Myom2,11106.9967,3428.2408,17.927502,40.0,AA13,0.0,7744,283.4672882352934,369.41727058823517
281487861759467,foaljmcp-1,1,Myom2,11114.1016,3431.516,14.451388,40.0,AA13,0.0,7744,290.57218823529365,372.6924705882352
281487861759495,fobdeeok-1,1,Ptger3,11156.3868,3446.26,18.564342,40.0,AA13,0.0,7746,332.8573882352939,387.43647058823535
281487861759536,fmnlgkan-1,0,Jag1,11240.8814,3413.4613,13.930159,26.037226,AA13,0.21333185,8124,417.3519882352939,354.63777058823507
281487861782726,gamkacic-1,0,Ehd3,10880.9788,3409.4442,16.54819,36.51144,AA13,0.21004915,8122,57.449388235294464,350.62067058823504
281487861782824,gamkacic-1,1,Timp3,10894.2913,3417.0416,18.998379,31.124096,AA13,0.0,8122,70.76188823529446,358.21807058823515
281487861783079,ganlifjj-1,0,Col18a1,10929.9388,3525.3668,13.11623,40.0,AA13,1.8345337,7734,106.40938823529359,466.5432705882349
281487861783107,gammimhb-1,0,Ehd3,10932.4151,3426.0993,18.62061,40.0,AA13,0.8920798,8123,108.88568823529386,367.275770588235
281487861783640,gaohjacg-1,0,Timp3,11019.2358,3477.7134,12.760285,30.441235,AA13,0.9211046,8101,195.70638823529407,418.8898705882352
281487861783690,gaolbpfe-1,1,Pi16,11029.9115,3524.7661,14.280014,40.0,AA13,0.0,7352,206.38208823529385,465.94257058823496
281487861784141,foaljmcp-1,1,Ddn,11110.7868,3427.8212,15.485388,40.0,AA13,0.0,7744,287.25738823529355,368.997670588235
281487861784337,fobdeeok-1,1,Epcam,11147.2024,3447.9334,18.862709,29.750076,AA13,0.0,7746,323.6729882352938,389.109870588235
281487861784381,fobahlcg-1,0,Shd,11158.0066,3528.2169,16.069317,40.0,AA13,1.0063964,7884,334.4771882352943,469.39337058823503
281487861784428,fobfilng-1,1,Epcam,11171.544,3491.0216,13.744741,40.0,AA13,0.0,7433,348.01458823529356,432.19807058823517
281487861784431,fobhceng-1,0,Timp3,11172.4301,3477.9106,14.15567,24.268522,AA13,1.2031536,7887,348.9006882352933,419.0870705882353
281487861784441,fobfilng-1,1,Acsm3,11174.5816,3514.0591,16.944084,35.475838,AA13,0.0,7433,351.0521882352932,455.2355705882351
281487861784711,fmoeeood-1,0,Timp3,11226.8315,3517.8745,16.817291,40.0,AA13,0.28255013,7452,403.3020882352939,459.05097058823503
281487861784821,fmnkfdcp-1,0,Timp3,11250.8706,3410.7195,15.085294,40.0,AA13,1.0329653,8132,427.3411882352939,351.8959705882353
281487861792694,gamkacic-1,1,Podxl,10890.0174,3430.0454,13.51033,40.0,AA13,0.005033088,8122,66.48798823529432,371.2218705882351
281487861792792,ganniiah-1,0,Podxl,10974.8706,3520.2826,15.280074,21.952314,AA13,6.019025,7278,151.34118823529388,461.45907058823514
281487861792803,gaohjacg-1,0,Podxl,10987.9412,3462.3586,15.771065,40.0,AA13,0.697424,8101,164.411788235293,403.53507058823516
281487861792837,gaolbpfe-1,1,Emcn,11016.0395,3527.8664,14.220955,35.475838,AA13,0.0,7352,192.51008823529446,469.042870588235
281487861792846,gaolbpfe-1,1,Emcn,11025.5228,3516.1768,14.593997,40.0,AA13,0.0,7352,201.99338823529433,457.3532705882353
281487861792851,gaoklipp-1,0,Podxl,11026.8913,3439.4904,16.54993,35.475838,AA13,0.10827637,8136,203.361888235293,380.66687058823527
281487861792856,gaoklipp-1,0,Podxl,11036.7656,3464.4118,13.850987,30.151949,AA13,1.1614566,8136,213.23618823529432,405.588270588235
281487861792986,fobhceng-1,0,Emcn,11188.4659,3457.4021,18.420023,31.379656,AA13,1.4020386,7887,364.9364882352929,398.5785705882349
281487861793022,fmnlgkan-1,0,Podxl,11243.5144,3428.2696,12.418111,30.151949,AA13,0.7033801,8124,419.9849882352937,369.4460705882352
281487861793035,fmnmnfah-1,0,Podxl,11259.2753,3450.0221,14.31012,40.0,AA13,0.91827357,7994,435.745888235293,391.19857058823527
281487861793040,fmoeeood-1,0,Cyp7b1,11264.1176,3526.5214,18.225157,40.0,AA13,4.000903,7452,440.5881882352933,467.6978705882352
281487861793059,fmnmnfah-1,1,Podxl,11282.0725,3429.597,13.823686,32.322655,AA13,0.0,7994,458.5430882352939,370.77347058823534
281487861807232,gampeeci-1,0,Vegfa,10933.5576,3464.2184,16.398102,40.0,AA13,0.28313386,8109,110.02818823529378,405.39487058823534
281487861807365,gamngpcp-1,0,Nphs2,10972.1896,3458.96,17.006031,40.0,AA13,0.6315178,8093,148.6601882352934,400.13647058823517
281487861807403,gaohjacg-1,0,Nphs2,10985.6565,3453.3958,14.707551,29.426598,AA13,2.3055348,8101,162.12708823529283,394.5722705882349
281487861807484,gaohjacg-1,1,Vegfa,11011.0108,3470.7369,16.2014,40.0,AA13,0.0,8101,187.4813882352937,411.913370588235
281487861807520,gaoklipp-1,1,Vegfa,11022.8424,3451.7459,17.484926,32.322655,AA13,0.0,8136,199.31298823529323,392.922370588235
281487861807707,foalcfam-1,0,Sfrp1,11104.2809,3519.0475,14.137228,36.51144,AA13,1.1963269,7398,280.75148823529344,460.22397058823526
281487861807742,foapajko-1,0,Bmp4,11118.2767,3528.9528,17.109959,36.923473,AA13,1.0638794,7402,294.74728823529404,470.12927058823516
281487861807775,fobahlcg-1,0,Sfrp1,11134.6428,3478.0541,16.541689,40.0,AA13,5.7308826,7884,311.1133882352933,419.23057058823497
281487861807778,fobahlcg-1,1,Calm1,11135.0824,3526.9414,14.552234,26.14766,AA13,0.0,7884,311.552988235293,468.1178705882353
281487861807833,fobdeeok-1,0,Sfrp1,11171.2513,3449.9024,18.211143,36.51144,AA13,2.279011,7746,347.7218882352936,391.0788705882351
281487861807862,fobhceng-1,1,Vegfa,11186.7812,3479.1765,17.498297,32.322655,AA13,0.0,7887,363.25178823529313,420.35297058823517
281487861807877,fobhceng-1,1,Kcnc3,11189.6574,3470.9056,16.93547,40.0,AA13,0.0,7887,366.12798823529374,412.0820705882352
281487861812258,gaohjacg-1,0,Sema3g,10985.5261,3465.8548,16.624992,27.136683,AA13,0.96673894,8101,161.99668823529282,407.0312705882352
281487861812357,foalcfam-1,1,Cd74,11082.8231,3528.4817,16.545076,40.0,AA13,0.0,7398,259.2936882352933,469.65817058823495
281487861812484,fmoeeood-1,1,Cd74,11227.1153,3513.016,18.65262,37.318237,AA13,0.0,7452,403.58588823529317,454.1924705882352
281487861812519,fmnmnfah-1,0,Sema3g,11259.1144,3413.4722,14.073753,40.0,AA13,0.08531084,7994,435.5849882352941,354.6486705882353
281487861816424,gankidga-1,0,Ptpro,10883.7614,3525.5614,15.720235,40.0,AA13,4.367921,7209,60.2319882352931,466.7378705882352
281487861816483,gampeeci-1,1,Calm3,10922.9238,3466.8394,16.290638,40.0,AA13,0.17834473,8109,99.39438823529417,408.015870588235
281487861816639,gaonejep-1,0,Calm3,11049.0856,3409.4127,13.255961,29.59351,AA13,0.96564907,8142,225.55618823529403,350.589170588235
281487861816732,fobahlcg-1,1,Calm3,11150.8894,3511.6108,14.289449,36.51144,AA13,0.0,7884,327.3599882352937,452.78727058823506
281487861821805,gankidga-1,0,Cpt2,10874.3812,3526.4755,17.897646,40.0,AA13,2.5554411,7209,50.8517882352935,467.65197058823514
281487861822078,gaolbpfe-1,0,Cxcl12,10986.8913,3525.8694,13.420387,40.0,AA13,3.2788827,7352,163.361888235293,467.0458705882352
281487861822123,gaolbpfe-1,1,Cxcl12,11008.2569,3525.1087,15.872579,40.0,AA13,0.0,7352,184.727488235294,466.28517058823536
281487861822185,gaomkdhn-1,1,Myom2,11044.5242,3451.7053,15.636667,36.534203,AA13,0.0,7989,220.99478823529353,392.8817705882352
281487861822405,fobifcji-1,1,Spink1,11202.7275,3527.6009,17.781961,33.94492,AA13,0.0,7441,379.19808823529456,468.77737058823504
281487861822460,fmoeeood-1,1,Spink1,11234.3129,3518.9294,16.786955,33.94492,AA13,0.0,7452,410.7834882352945,460.1058705882351
281487861822488,fmnmnfah-1,1,Slc5a3,11254.2706,3428.2381,14.50227,30.699083,AA13,0.0,7994,430.7411882352935,369.41457058823516
281487861828028,gampeeci-1,0,Slc9a3r2,10915.7868,3472.2122,13.14729,40.0,AA13,1.5949323,8109,92.25738823529355,413.3886705882351
281487861828130,gaohjacg-1,0,Egf,10984.3369,3454.0047,16.012041,21.90409,AA13,2.4341388,8101,160.80748823529393,395.1811705882351
281487861828161,gaoklipp-1,0,Egf,11015.9882,3443.7854,15.831875,40.0,AA13,0.0,8136,192.45878823529347,384.96187058823534
281487861828175,gaolbpfe-1,1,Cd24a,11030.8974,3524.4885,15.40762,40.0,AA13,0.0,7352,207.36798823529352,465.66497058823506
281487861828180,gaoklipp-1,1,Vegfa,11036.5854,3449.7349,16.033382,30.151949,AA13,0.0,8136,213.05598823529363,390.91137058823506
281487861828204,gaomkdhn-1,1,Col18a1,11054.3864,3458.2267,17.044113,40.0,AA13,0.0,7989,230.8569882352931,399.4031705882353
281487861828222,foahkehp-1,0,Npr1,11071.0433,3446.7407,18.539942,40.0,AA13,1.2603308,8045,247.51388823529305,387.91717058823497
281487861828233,foalcfam-1,1,Egf,11085.0504,3524.8127,15.901502,36.534203,AA13,0.0,7398,261.52098823529377,465.9891705882351
281487861828246,foalcfam-1,0,Egf,11098.8984,3517.0052,13.238835,23.590908,AA13,0.6493927,7398,275.3689882352937,458.1816705882352
281487861828282,fobahlcg-1,0,Egf,11131.2047,3476.0619,16.924295,20.178093,AA13,6.3645988,7884,307.6752882352939,417.2383705882353
281487861828293,fobahlcg-1,0,Egf,11139.8654,3501.0487,14.69857,30.699083,AA13,0.7739928,7884,316.3359882352943,442.22517058823496
281487861828312,fobahlcg-1,1,Egf,11152.864,3526.4709,15.229892,40.0,AA13,0.0,7884,329.33458823529327,467.64737058823493
281487861828328,fobfilng-1,0,Egf,11175.872,3521.5958,16.967804,30.699083,AA13,1.1890869,7433,352.3425882352931,462.7722705882352
281487861828364,fobhceng-1,0,Egf,11208.4329,3482.5974,17.076618,40.0,AA13,0.51708984,7887,384.9034882352935,423.77387058823524
281487861833397,gamkjman-1,0,Gsta1,10823.944,3412.7145,16.609798,36.51144,AA13,2.7551458,7184,0.4145882352931949,353.8909705882352
281487861833883,gaomkdhn-1,1,Calm3,11052.2748,3461.2395,12.229351,40.0,AA13,0.0,7989,228.74538823529292,402.41597058823527
281487861834042,fobhceng-1,0,Enox1,11173.3351,3460.1059,17.242271,40.0,AA13,2.3380578,7887,349.8056882352939,401.28237058823515
281487861834112,fmocneje-1,0,Cd74,11222.24,3497.4904,14.476175,40.0,AA13,0.774999,8151,398.71058823529347,438.66687058823527
281487861836628,fobhceng-1,0,Spp1,11176.4649,3471.8842,17.28596,21.781433,AA13,0.5112799,7887,352.93548823529454,413.0606705882351
281487861838039,gamiaodl-1,0,Ehd3,10954.0471,3415.5871,14.867061,34.666393,AA13,2.4623005,7737,130.51768823529346,356.7635705882353
281487861838175,fobfilng-1,0,Casr,11171.2179,3517.8598,16.62916,25.623825,AA13,0.61792123,7433,347.68848823529333,459.0362705882353
281487861838254,fmoeeood-1,0,Cyp2e1,11268.7073,3517.4306,15.029216,40.0,AA13,4.2507234,7452,445.1778882352937,458.6070705882353
281487861842235,gamngpcp-1,0,Podxl,10971.0744,3455.4904,18.29383,40.0,AA13,0.15070905,8093,147.5449882352932,396.66687058823527
281487861842306,gaolbpfe-1,1,Podxl,11028.8315,3521.072,13.122164,36.51144,AA13,0.0,7352,205.30208823529392,462.24847058823525
281487861847022,gaoklipp-1,0,Dpp4,11036.2339,3457.9734,16.724236,21.518562,AA13,0.33397406,8136,212.70448823529296,399.149870588235
281487861852959,fobahlcg-1,0,Slc12a1,11132.7736,3525.0231,17.981014,36.51144,AA13,0.047345385,7884,309.24418823529413,466.199570588235
281487861852990,fobdeeok-1,1,Sema3d,11159.5544,3440.9409,13.748131,40.0,AA13,0.0,7746,336.0249882352946,382.1173705882352
281487861853001,fobhceng-1,0,Slc12a1,11173.9214,3475.5191,15.868856,40.0,AA13,0.9517001,7887,350.39198823529296,416.6955705882351
281487861853002,fobhceng-1,0,Slc12a1,11173.9911,3468.2031,14.400839,40.0,AA13,1.2191491,7887,350.46168823529297,409.3795705882353
281487861853095,fmnmnfah-1,1,Ddn,11253.6075,3439.9609,14.062439,23.012014,AA13,0.0,7994,430.07808823529376,381.13737058823517
281487861853151,fmocjpbp-1,0,Adh1,11293.0165,3516.4584,17.5587,40.0,AA13,4.476177,8049,469.4870882352934,457.6348705882351
281487861858720,gankidga-1,0,Timp3,10869.9355,3528.7835,13.761972,40.0,AA13,1.5260154,7209,46.40608823529328,469.95997058823514
281487861858956,gaohjacg-1,0,Nphs2,10987.0988,3468.304,14.872831,40.0,AA13,0.70951504,8101,163.56938823529345,409.4804705882352
281487861858964,gaohjacg-1,1,Nphs2,10990.5515,3470.6988,16.548513,40.0,AA13,0.055242717,8101,167.02208823529327,411.87527058823525
281487861859017,gaolbpfe-1,1,Timp3,11021.3929,3520.9572,13.32897,40.0,AA13,0.0,7352,197.86348823529443,462.13367058823496
281487861859093,foalcfam-1,1,Sfrp1,11078.6052,3528.0049,14.562624,40.0,AA13,0.0,7398,255.07578823529366,469.18137058823504
281487861859158,fobdeeok-1,0,Nrp1,11138.4833,3476.5628,18.662966,40.0,AA13,5.8738384,7746,314.95388823529356,417.7392705882353
281487861859192,fobfilng-1,1,Sdc2,11172.0311,3507.4809,18.20367,40.0,AA13,0.0,7433,348.50168823529384,448.65737058823515
281487861859216,fobifcji-1,0,Timp3,11191.5591,3524.6444,17.655985,23.483759,AA13,0.52648515,7441,368.0296882352941,465.82087058823527
281487861859311,fmoeeood-1,0,Timp3,11259.5529,3510.1818,17.125671,21.518562,AA13,2.2424316,7452,436.0234882352943,451.358270588235
